age,income,loan_amount,employment_years,credit_history
1.6488299445789454,0.6610183918450898,-1.5048854779002907,1.3954682160311005,0.0585472904902942
-0.296890030712587,1.1424979586528492,-0.4212131493108279,-1.6996767498173475,-0.6302443623366977
-0.4981714074668835,-1.361060753218272,0.8892168161000545,1.3070355027211449,-1.3190360151636895
-1.7058596679926623,-1.5338023571449866,-0.6535255160522694,-1.1690804699576138,-1.3190360151636895
-1.5045782912383658,0.5995512576757372,-0.4361787286884459,1.3954682160311005,1.4361305961442783
-0.5652651997183157,1.4017661747689525,-0.1601750892468553,0.8648719361713665,0.0585472904902942
-0.0285148617068584,1.30825407077916,-0.0406216851112381,-1.345945896577525,-1.3190360151636895
-0.0956086539582906,0.491808486375085,-1.1625949381307423,-0.1963206235481014,-0.6302443623366977
-0.4310776152154514,0.1171108611407848,1.7372617480081365,0.4227083696215882,1.4361305961442783
-1.571672083489798,-1.6906253496455022,-1.1920808965841272,-1.7881094631273036,0.0585472904902942
0.8437044375617595,-1.6556719222724778,0.7754989605363964,-0.1078879102381458,-1.3190360151636895
-1.63876587574123,-0.1026854310473859,0.4510643774887932,-1.5228113231974365,0.0585472904902942
0.0385789305445736,1.3094226474743946,-0.2459617627959017,1.483900929341056,-1.3190360151636895
-0.5652651997183157,0.712228019467381,0.8758950532215798,-0.2847533368580571,-0.6302443623366977
-0.7665465764726122,0.7504534615870629,-1.3040590463528583,-0.4616187634779685,0.7473389433172862
-0.8336403687240443,0.159049780314213,1.6505915230908006,1.2186027894111893,-1.3190360151636895
1.044985814316056,-1.131136796338066,0.9168397825210768,-0.1078879102381458,0.7473389433172862
-0.1627024462097227,0.1966519815297696,-0.4653085269003497,0.1574102296917212,-1.3190360151636895
1.1791733988189204,-0.485692935003356,-0.8283317022653442,0.3342756563116325,1.4361305961442783
-0.296890030712587,0.5420572842701831,-0.4325760308611566,1.3070355027211449,0.0585472904902942
0.642423060807463,0.7167205476512839,-0.2339482038813286,-0.9922150433377024,-1.3190360151636895
-0.8336403687240443,-0.1796297143358488,-0.2471535297577806,-1.2575131832675694,0.7473389433172862
0.1056727227960058,-1.6595931462942657,0.8058616211226577,-0.2847533368580571,0.0585472904902942
0.4411416840531665,-1.2601996002340028,0.6261171361767396,-0.4616187634779685,0.7473389433172862
-1.169109329981205,1.5684052115094405,-0.3997476455261802,-0.7269169034078354,-0.6302443623366977
0.1056727227960058,0.5312804103030174,-1.441057453085635,0.8648719361713665,0.0585472904902942
1.2462671910703524,-1.4164772569434083,0.1253078920064622,0.0689775163817655,0.0585472904902942
-1.2362031222326373,-1.3833156471697443,-1.614760912397201,-1.5228113231974365,-0.6302443623366977
-1.571672083489798,-1.39642967452738,-1.1386774080682058,0.3342756563116325,-0.6302443623366977
1.112079606567488,1.2033418519180763,-0.0949224234662752,-1.345945896577525,0.7473389433172862
-1.5045782912383658,-1.1240733994246463,1.0495094724727756,1.2186027894111893,-0.6302443623366977
1.6488299445789454,0.9630045782647776,1.5046343164376923,1.3954682160311005,1.4361305961442783
1.1791733988189204,0.5257231789079005,-1.602521328713996,0.9533046494813222,-0.6302443623366977
-0.8336403687240443,-0.8633509545322511,0.2697993622811674,0.8648719361713665,1.4361305961442783
-0.7665465764726122,-0.4115792041544619,0.6095077402999781,1.483900929341056,1.4361305961442783
-1.3032969144840694,-0.8917863207829655,1.1560287816172683,-0.8153496167177912,0.0585472904902942
-0.3639838229640192,0.8192177080088819,0.8236901809029505,-0.0194551969281901,0.7473389433172862
0.5082354763045988,-1.1692323966027218,1.599838688679748,1.483900929341056,0.0585472904902942
-0.1627024462097227,-0.6900640148144269,-0.7870445111951924,1.2186027894111893,0.0585472904902942
1.044985814316056,0.3808456370697856,-0.917166285573219,1.2186027894111893,-1.3190360151636895
